Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
0.6584528912210893,0.1652134648436346,-0.37465523159649505,-0.11405987879289221,0.0,True,False,False,False,False,False,True
0.9884631111038555,0.0209553014587037,-1.211199961222437,-0.7303309462298313,0.0,False,False,True,False,True,False,False
-1.59661694464448,0.5979879549984274,-0.8769274431914278,-0.32537733369130617,0.0,True,False,False,False,False,True,False
1.5384801442417992,-0.07521680746458358,-0.7434651315642871,-0.4756976617791167,0.0,True,False,False,False,True,False,False
0.8234580011624724,1.5116229897696565,-0.15706972539476066,0.8936484875350672,0.0,True,False,False,False,False,True,False
0.10843585808314554,0.0209553014587037,0.022031269505986315,0.03419260818563776,1.0,True,False,False,False,True,False,False
-1.4866135380168912,-0.7965076243892382,-1.1177023344078594,-0.9466673110270863,1.0,False,False,False,True,True,False,False
0.9334614077900611,-1.5177984413138927,-1.4319925100325868,-1.154070937105303,0.0,False,False,False,True,True,False,False
0.1634375613969399,0.7422461183833583,1.505411823690825,1.8091160711016727,0.0,True,False,False,False,True,False,False
0.8234580011624724,1.3673648263847256,0.7485497681047475,1.7945197918545839,1.0,False,True,False,False,False,True,False
0.6034511879072949,1.6558811531545874,-0.20344849542415516,0.9169514661896533,1.0,True,False,False,False,True,False,False
1.648483550869388,1.1269345540765074,1.3645486445058026,2.204869046477852,1.0,False,False,False,True,False,True,False
-0.05656925185823757,0.35755768269020916,-0.9741255037849464,-0.4770622694747149,0.0,False,True,False,False,True,False,False
0.27344096802452866,-0.7965076243892382,-0.4681528584110723,-0.6972078152627502,0.0,False,False,False,True,False,True,False
-1.3766101313893024,0.5018158460751401,0.22210138915406652,0.512948055942235,0.0,False,False,False,True,False,True,False
-0.7715913949375645,1.607795098692944,-0.8224077188483628,0.12145215426674107,0.0,False,False,True,False,False,True,False
-0.11157095517203194,-0.17138891638787088,-0.30015316484714816,-0.26990979818709904,1.0,True,False,False,False,True,False,False
-1.3766101313893024,-0.02713075300293994,1.2096238169608036,0.6852067549890338,1.0,False,False,False,True,True,False,False
-0.6615879883099757,-0.4118191886960891,1.548583551111804,0.4690001535002557,0.0,False,False,False,True,False,True,False
-0.05656925185823757,-0.4599052431577327,-1.082424865715288,-0.8145557052578405,1.0,False,False,True,False,False,False,True
0.4934477812797062,0.5018158460751401,0.7690255016815546,0.9540386569350519,1.0,False,False,True,False,True,False,False
-0.27657606511341504,-1.3735402779289618,-0.5710249174656338,-0.9950439096099949,0.0,False,False,False,True,False,False,True
1.4834784409280048,0.5979879549984274,0.6703472675764597,1.0039096265220357,1.0,False,False,False,True,False,True,False
0.27344096802452866,0.35755768269020916,-0.5641174410782771,-0.17841410797119406,1.0,False,False,False,True,True,False,False
0.2184392647107343,-0.8926797333125255,0.5001273137451713,-0.4546467044135853,1.0,False,False,True,False,False,True,False
-1.2666067247617139,-0.9407657877741691,0.19422478801937698,-0.5703913896620064,1.0,False,False,False,True,True,False,False
0.4384460779659118,-0.07521680746458358,1.1491833985714328,0.6077422457413652,0.0,False,False,True,False,True,False,False
1.2634716276728273,0.0209553014587037,1.4447247097161922,0.8973279052173706,0.0,True,False,False,False,True,False,False
-0.5515845816823869,-1.4697123868522493,-1.2218078713887346,-1.1401318462269536,1.0,False,True,False,False,False,False,True
-1.7066203512720688,-1.4697123868522493,-0.5475888368656738,-1.0752585638147432,1.0,False,False,False,True,False,False,True
0.5484494845935005,-0.6041634065426637,-1.2783011604139014,-0.9346914134286005,0.0,False,True,False,False,True,False,False
1.208469924359033,0.2613855737669219,-0.7580201710947885,-0.3529834310915208,0.0,True,False,False,False,True,False,False
0.9884631111038555,1.0788484996148637,0.7416422917173908,1.4948921266677198,1.0,False,True,False,False,False,False,True
-1.2666067247617139,0.2613855737669219,-0.5515359662298776,-0.16609077957904358,1.0,False,True,False,False,False,True,False
-0.05656925185823757,1.319278771923082,-0.8858084842608863,-0.044569534146801947,1.0,False,True,False,False,False,True,False
-1.4316118347030968,-0.26756102531115816,0.4315459410421303,0.05495473754197814,0.0,False,False,False,True,False,True,False
-0.11157095517203194,-0.9407657877741691,1.5574645921812629,-0.20867407432542487,1.0,False,True,False,False,True,False,False
-0.44158117505479816,0.4056437371518528,1.401552982295213,1.3657567051670942,1.0,False,False,True,False,True,False,False
1.04346481441765,-0.17138891638787088,0.7384352491089753,0.31106983525723786,0.0,False,False,True,False,False,True,False
0.4934477812797062,0.5018158460751401,0.4850788830441443,0.7153076566425507,0.0,False,False,True,False,False,False,True
-0.8265930982513588,-1.4697123868522493,1.680565689227369,-0.8730622137283183,0.0,False,False,True,False,True,False,False
0.3834443746521174,-0.26756102531115816,-1.1872704894519515,-0.815744504600018,0.0,False,True,False,False,False,False,True
1.1534682210452387,1.463536935308013,1.6995612492925993,2.9359094813930455,0.0,False,False,False,True,False,True,False
1.7034852541831824,-1.4216263323906055,0.1113350713710973,-0.9790202339696579,0.0,False,False,True,False,True,False,False
0.4934477812797062,0.6941600639217147,1.3620816886531746,1.6184142385984153,1.0,True,False,False,False,True,False,False
-0.44158117505479816,-0.9407657877741691,-0.9583369863281312,-0.9140674192070907,0.0,False,False,False,True,False,True,False
-1.321608428075508,-0.4599052431577327,-1.0745306069868805,-0.7781759338393013,0.0,False,False,True,False,False,True,False
-1.3766101313893024,0.5499019005367838,0.2830351987139626,0.599868543056027,1.0,False,False,False,True,True,False,False
0.7134545945348837,-1.229282114544031,-1.416450688161034,-1.1305461050523529,0.0,False,False,False,True,True,False,False
1.5934818475555936,0.45372979161349647,1.5964424946527749,1.5282873419912848,1.0,False,True,False,False,True,False,False
0.5484494845935005,-1.3735402779289618,1.2774651029080564,-0.8025463203539411,1.0,False,False,False,True,True,False,False
-1.0465999115065363,0.6941600639217147,-0.5885403040192881,-0.031157868328714325,0.0,False,False,True,False,True,False,False
0.7134545945348837,-1.7101426591604674,-1.5901243801860012,-1.2323516994224246,1.0,True,False,False,False,True,False,False
1.2634716276728273,-1.4216263323906055,0.9037212912350093,-0.8595333423412835,1.0,True,False,False,False,True,False,False
-0.49658287836859255,-1.0369378966974563,-0.2759769974914002,-0.8325383882648644,1.0,False,False,True,False,False,True,False
0.8234580011624724,0.8384182273066456,1.6220988355201003,2.0301992614412847,1.0,False,False,True,False,True,False,False
-0.44158117505479816,1.463536935308013,-0.6783374970549244,0.26543500980505574,0.0,False,False,True,False,True,False,False
0.4384460779659118,1.607795098692944,-1.6638863601795595,-0.8321574701657862,1.0,False,False,True,False,True,False,False
0.9884631111038555,-0.700335515465951,0.5104885283262063,-0.33063065472804154,1.0,True,False,False,False,True,False,False
-0.49658287836859255,-1.2773681690056746,-0.841156583328331,-1.0660286252601603,1.0,False,False,True,False,False,False,True
-0.11157095517203194,-0.8445936788508819,-1.4403801599315196,-1.0556936056269335,1.0,False,False,False,True,True,False,False
-0.33157776842720943,-1.1331100056207437,-0.3953776607585649,-0.8963233332511377,1.0,False,False,False,True,False,False,True
0.27344096802452866,1.703967207616231,-1.4285387718389084,-0.5853476574422896,0.0,True,False,False,False,True,False,False
-0.33157776842720943,0.1652134648436346,0.021291182750198426,0.16683163901514553,1.0,False,True,False,False,False,True,False
1.373475034300416,1.703967207616231,-0.09144869971487266,1.0755975755858835,0.0,False,False,True,False,False,False,True
1.4284767376142105,0.2613855737669219,1.4780286137266616,1.2396351411536797,1.0,False,True,False,False,True,False,False
-0.44158117505479816,-0.4599052431577327,-1.4117634720410421,-0.9881371528684704,0.0,False,False,False,True,False,True,False
1.4834784409280048,0.1652134648436346,0.5055546166209515,0.4336668603758867,1.0,False,True,False,False,True,False,False
-0.9915982081927419,-0.31564707977280176,-1.6365031502153957,-1.0555094254471598,0.0,False,False,True,False,True,False,False
0.6034511879072949,-1.1331100056207437,0.7379418579384499,-0.6252101086238279,1.0,True,False,False,False,True,False,False
-0.6615879883099757,0.11712741038199098,-1.624908457708047,-1.0141065582166027,0.0,False,False,True,False,True,False,False
-0.7715913949375645,1.5116229897696565,-0.5495624015477757,0.4007320955017565,0.0,False,False,False,True,False,True,False
1.373475034300416,-0.7484215699275946,-1.2388298667718634,-0.9613514944508851,0.0,True,False,False,False,False,True,False
-1.7066203512720688,-0.6522494610043073,0.6812018733280204,-0.21267999323550915,1.0,False,False,True,False,False,True,False
-0.5515845816823869,1.2711927174614384,-1.6066529843986046,-0.806753163096506,0.0,True,False,False,False,False,True,False
-1.321608428075508,-1.5658844957755365,-0.9511828143555119,-1.1512161443188063,0.0,True,False,False,False,True,False,False
-1.0465999115065363,1.1750206085381512,-0.7150951392590723,0.05854625104757087,1.0,False,True,False,False,True,False,False
-0.1665726584858263,0.21329951930527827,-1.483305191767236,-0.8681019066139507,0.0,False,False,True,False,True,False,False
-0.33157776842720943,-0.9888518422358128,1.4987510428887316,-0.3289311739783087,1.0,False,False,False,True,True,False,False
1.0984665177314443,-0.07521680746458358,-0.29373907963031726,-0.2594198997663351,0.0,False,False,False,True,False,False,True
0.6034511879072949,-1.3254542234673183,0.2825418075434369,-0.9034812447832629,1.0,False,False,False,True,True,False,False
1.4834784409280048,1.5597090442313002,0.6488847516586018,1.8491417728971011,1.0,False,False,True,False,False,True,False
-0.5515845816823869,-0.7484215699275946,-0.667482891303364,-0.7431607701163602,0.0,False,False,False,True,True,False,False
-0.1665726584858263,0.7422461183833583,-1.2980368072349202,-0.6494381740904607,1.0,False,False,True,False,False,True,False
-0.6065862849961813,0.35755768269020916,-1.2427769961360673,-0.6737080986888602,0.0,False,False,True,False,False,True,False
-0.33157776842720943,0.21329951930527827,-0.32284915869132,-0.08652494191668099,1.0,False,False,False,True,False,True,False
-0.7715913949375645,-0.8926797333125255,-0.5865667393371863,-0.7679664916013749,1.0,False,False,True,False,True,False,False
-0.001567548544443199,1.3673648263847256,-0.4378093014237557,0.4759278398076635,0.0,True,False,False,False,False,False,True
-1.3766101313893024,-0.8926797333125255,-1.1206626814310123,-0.9524229416450234,0.0,False,True,False,False,True,False,False
0.5484494845935005,-1.4697123868522493,-1.149032673736227,-1.159303328576155,0.0,False,False,False,True,True,False,False
0.4384460779659118,0.5018158460751401,0.22876216995616033,0.48887068334996286,0.0,False,False,True,False,False,True,False
-1.2666067247617139,-1.6139705502371802,-1.226001696338201,-1.1922004202316951,0.0,True,False,False,False,True,False,False
0.768456297848678,-1.7101426591604674,-0.8105663307557516,-1.2178558820915764,0.0,False,False,True,False,True,False,False
1.2634716276728273,1.607795098692944,-0.4612453820237158,0.580496136874345,0.0,False,False,False,True,True,False,False
0.1634375613969399,-0.5079912976193763,-0.9277467337555517,-0.7535502066208837,0.0,False,True,False,False,True,False,False
0.32844267133832306,0.6941600639217147,1.672671430498961,1.9568662484990007,1.0,True,False,False,False,True,False,False
-0.7715913949375645,-1.6139705502371802,-0.8073592881473359,-1.2225399189362829,0.0,False,True,False,False,True,False,False
-0.49658287836859255,0.0209553014587037,0.03905326488911548,0.0068125500969639,1.0,True,False,False,False,False,False,True
-0.8265930982513588,-0.07521680746458358,-0.8877820489429884,-0.6202414296831069,0.0,False,False,True,False,False,True,False
0.1634375613969399,0.2613855737669219,-0.4035186150722352,-0.12957705893885055,1.0,False,False,False,True,True,False,False
-1.5416152413306856,1.463536935308013,0.4229115955579343,1.5232977334846804,0.0,True,False,False,False,False,False,True
1.7034852541831824,-1.5658844957755365,0.45424193488630216,-1.0355719209866256,1.0,True,False,False,False,False,False,True
-0.9915982081927419,-0.3637331342344454,-0.9600638554249704,-0.7364800526863764,1.0,False,False,False,True,True,False,False
1.2634716276728273,1.607795098692944,0.021291182750198426,1.1389806729071954,1.0,False,False,True,False,False,False,True
-1.59661694464448,0.35755768269020916,-1.6799215732216375,-1.0010590668448862,0.0,True,False,False,False,True,False,False
1.4284767376142105,1.0788484996148637,-1.4023890398010581,-0.6273323666044054,1.0,False,False,False,True,True,False,False
0.8234580011624724,0.11712741038199098,-0.8066192013915479,-0.45812101235023095,1.0,False,False,False,True,False,False,True
0.27344096802452866,0.4056437371518528,1.1013244550304615,1.1014037303201254,0.0,False,False,False,True,False,False,True
0.3834443746521174,-1.0850239511591,1.435103581890945,-0.40062330895533343,0.0,False,False,True,False,True,False,False
0.6584528912210893,-0.9407657877741691,0.6955102172732591,-0.46929740053197067,1.0,False,False,True,False,False,True,False
0.05343415476935118,-1.1811960600823874,0.5608144277198045,-0.7232232656558261,1.0,False,False,False,True,True,False,False
1.0984665177314443,-0.8926797333125255,-1.4581422420704366,-1.0340147612849,0.0,False,False,True,False,False,False,True
-0.11157095517203194,0.5499019005367838,1.1267341003125235,1.3295694857546825,1.0,False,False,True,False,True,False,False
1.5384801442417992,0.45372979161349647,-0.17877893689788144,0.15835516483236542,1.0,False,False,True,False,True,False,False
-0.8815948015651531,-1.1331100056207437,0.4414137644526396,-0.6878648570523971,0.0,False,True,False,False,True,False,False
0.8784597044762668,0.30947162822856555,-1.5277103971145287,-0.9362862463489162,1.0,False,False,True,False,True,False,False
-1.3766101313893024,-0.3637331342344454,-0.029034716643400117,-0.2449073387827802,1.0,True,False,False,False,True,False,False
-1.59661694464448,-1.4216263323906055,0.06841003953538115,-1.0045501184342387,1.0,False,False,False,True,True,False,False
-0.7715913949375645,0.21329951930527827,-0.9931210638501771,-0.5537230833924606,0.0,False,True,False,False,False,True,False
-1.0465999115065363,1.463536935308013,0.7996157542541342,1.953400312388708,0.0,False,True,False,False,False,True,False
0.7134545945348837,-0.02713075300293994,-0.848557450886213,-0.5172093627522676,0.0,False,False,True,False,True,False,False
0.10843585808314554,1.1269345540765074,-1.5069879679524587,-0.7382506939601127,0.0,False,False,False,True,True,False,False
-1.156603318134125,-1.5177984413138927,-1.0424601809027245,-1.1660217192247289,0.0,False,False,True,False,True,False,False
-0.8815948015651531,1.703967207616231,-1.5082214458787724,-0.6569895614611941,0.0,False,False,True,False,False,True,False
-1.7066203512720688,-1.3735402779289618,1.3573944725331828,-0.7880839903285064,0.0,False,False,True,False,False,False,True
-1.59661694464448,1.2711927174614384,-1.6892960054616215,-0.8834474643196651,0.0,False,False,False,True,True,False,False
-0.9365965048789475,-1.7101426591604674,-0.009792460992906588,-1.1783199321378193,0.0,False,False,True,False,True,False,False
0.8234580011624724,1.6558811531545874,0.5667351217661104,1.8255332225806173,0.0,True,False,False,False,False,True,False
-0.2215743617996207,-1.6620566046988237,0.9540471906286075,-1.1469632565312977,0.0,False,False,False,True,True,False,False
-1.6516186479582744,-0.17138891638787088,-0.28609151648717235,-0.2593319955896248,0.0,True,False,False,False,True,False,False
0.8784597044762668,-1.1811960600823874,-0.3494922818996956,-0.8639327370899759,1.0,True,False,False,False,True,False,False
1.373475034300416,1.5116229897696565,0.13773149899421036,1.2141764172131027,0.0,False,False,True,False,False,True,False
0.8234580011624724,0.0209553014587037,0.37357247850538683,0.2072340729964757,1.0,False,False,False,True,True,False,False
-1.2116050214479195,-1.2773681690056746,-0.9578435951576056,-1.0304441773451907,1.0,True,False,False,False,True,False,False
-1.59661694464448,-1.4216263323906055,-0.21849692612518246,-1.0036375893617222,0.0,False,False,True,False,False,False,True
1.4834784409280048,-1.6620566046988237,-0.6521877650170742,-1.199040202362393,0.0,False,False,True,False,True,False,False
1.0984665177314443,0.06904135592034734,-0.8179671983136336,-0.4930105986778716,1.0,False,False,True,False,False,True,False
-0.8815948015651531,-0.26756102531115816,1.2621699766217664,0.4570703009467133,1.0,False,False,False,True,True,False,False
-0.6065862849961813,1.0788484996148637,1.0640734216557886,1.8095639638115775,1.0,True,False,False,False,True,False,False
-0.7165896916237701,-0.26756102531115816,-1.1865304026961632,-0.7761666955144941,1.0,False,False,False,True,True,False,False
0.6034511879072949,-0.4599052431577327,1.717076635846254,0.4580665482827634,1.0,False,False,True,False,True,False,False
-0.1665726584858263,-0.5079912976193763,0.004022491781806753,-0.3365495359598692,1.0,False,False,False,True,False,True,False
-1.5416152413306856,-1.0850239511591,-0.5137915416846787,-0.8583445429991059,0.0,False,False,True,False,False,True,False
0.6034511879072949,0.4056437371518528,-1.6725207056637554,-0.991125894876621,0.0,False,False,True,False,True,False,False
0.27344096802452866,0.8865042817682892,1.6494820454842636,2.1293970319022835,0.0,False,False,False,True,False,True,False
0.8234580011624724,1.319278771923082,1.1953154730155646,2.1815535100837358,0.0,True,False,False,False,False,False,True
-0.7165896916237701,0.5979879549984274,1.2804254499312093,1.4850845320947548,1.0,False,False,True,False,True,False,False
1.04346481441765,-0.8445936788508819,-1.3915344340494977,-1.02560107579977,0.0,True,False,False,False,True,False,False
0.2184392647107343,-0.17138891638787088,-1.1053675551447226,-0.7099036899276253,1.0,False,False,False,True,False,False,True
-1.5416152413306856,0.21329951930527827,-0.11118434653589157,0.07250208557862717,0.0,False,False,True,False,False,True,False
-0.44158117505479816,-1.4216263323906055,0.9138358102307814,-0.8936108615126478,1.0,True,False,False,False,True,False,False
0.27344096802452866,1.5597090442313002,-0.6033420391350524,0.4099536622299858,0.0,True,False,False,False,True,False,False
0.4934477812797062,1.463536935308013,-1.1581604103909484,-0.3145818636086445,0.0,False,True,False,False,True,False,False
1.2634716276728273,-1.1331100056207437,0.1974318306277928,-0.7716124219782645,0.0,False,False,True,False,True,False,False
0.05343415476935118,-1.4216263323906055,-1.4746708462830402,-1.2202962694735817,1.0,False,False,False,True,False,True,False
1.3184733309866217,-0.700335515465951,-1.2758342045612738,-0.9838968228204918,1.0,True,False,False,False,True,False,False
0.6034511879072949,-1.3735402779289618,1.5922486697033087,-0.702021615415934,1.0,False,False,False,True,False,False,True
-0.8265930982513588,0.8384182273066456,0.24701764326560277,0.817498355024877,1.0,True,False,False,False,True,False,False
-1.2666067247617139,0.646074009460071,1.3569010813626576,1.5841734688131601,0.0,False,False,True,False,False,False,True
-0.2215743617996207,1.4154508808463693,-0.9055441310819055,-0.014062598915147063,0.0,False,True,False,False,True,False,False
1.7034852541831824,0.06904135592034734,-0.8724869226566986,-0.4652914816218865,1.0,False,False,True,False,True,False,False
0.27344096802452866,-1.5177984413138927,1.388231420691025,-0.9386638450332713,0.0,False,False,False,True,False,False,True
-1.4866135380168912,-1.1331100056207437,0.5704355555450512,-0.6431425606727315,0.0,False,False,True,False,True,False,False
-0.44158117505479816,-0.17138891638787088,1.33642534778585,0.6381277894908964,0.0,False,True,False,False,False,True,False
-1.0465999115065363,-1.5658844957755365,1.6470150896316365,-0.9810629595998785,0.0,False,False,True,False,True,False,False
1.5934818475555936,1.607795098692944,-0.6100028199371461,0.37837094731192367,0.0,False,False,True,False,False,True,False
-1.3766101313893024,0.9345903362299328,1.2172713801039485,1.8177557958983432,0.0,True,False,False,False,True,False,False
-0.001567548544443199,0.8384182273066456,0.7919681911109894,1.2619669879512758,0.0,False,False,False,True,True,False,False
-0.001567548544443199,-1.5177984413138927,-0.18963354264944215,-1.0645928570405587,1.0,False,False,True,False,True,False,False
1.3184733309866217,1.1750206085381512,0.12317645946370878,0.9428790124060189,0.0,False,True,False,False,True,False,False
0.8784597044762668,-1.0369378966974563,-0.2631488270577376,-0.7936512548534929,1.0,False,False,True,False,False,True,False
-0.2215743617996207,0.0209553014587037,-0.28559812531664697,-0.18001312680468648,0.0,False,False,True,False,True,False,False
-0.6615879883099757,0.2613855737669219,0.026718485625978616,0.21002189117214573,0.0,False,False,True,False,False,False,True
-1.2666067247617139,0.06904135592034734,1.1546107014472131,0.8046099283538746,0.0,True,False,False,False,True,False,False
0.3834443746521174,0.21329951930527827,0.03165239733123308,0.18823421308751828,1.0,True,False,False,False,True,False,False
-1.7066203512720688,1.2711927174614384,-1.2980368072349202,-0.5448363897183657,0.0,False,False,False,True,True,False,False
1.04346481441765,1.463536935308013,-0.36996801547650277,0.6131169582602243,1.0,False,False,False,True,False,True,False
-1.0465999115065363,0.35755768269020916,0.43129924545686743,0.5526723719889427,1.0,False,False,True,False,True,False,False
1.5384801442417992,1.5116229897696565,0.34248883476228215,1.4515972266813024,1.0,False,False,False,True,False,False,True
1.04346481441765,-0.8445936788508819,1.3899582897878646,-0.19684049777494617,1.0,False,True,False,False,True,False,False
-0.001567548544443199,-1.4216263323906055,-0.11266452004746805,-0.9938676680073474,0.0,False,True,False,False,False,True,False
0.9884631111038555,-0.7965076243892382,-0.0781271381106847,-0.5687923708285141,0.0,False,False,True,False,False,True,False
1.208469924359033,1.1750206085381512,-0.8510244067388405,-0.05447340472283059,0.0,False,False,True,False,True,False,False
-0.7715913949375645,-0.12330286192622722,1.667984214378969,0.8955279625513974,1.0,False,False,False,True,True,False,False
1.648483550869388,-1.1811960600823874,-0.19802119254837497,-0.8970307525779967,0.0,False,True,False,False,True,False,False
-0.33157776842720943,1.1269345540765074,0.6782415263048674,1.4710575370396952,0.0,True,False,False,False,True,False,False
1.2634716276728273,-0.07521680746458358,0.11725576541740321,0.003869853133756697,1.0,True,False,False,False,True,False,False
-0.44158117505479816,-1.5658844957755365,0.9269106762497066,-0.9998618956763552,1.0,False,False,True,False,False,True,False
-0.9915982081927419,0.06904135592034734,0.4522683702042003,0.3345360645257147,1.0,False,False,True,False,False,True,False
-1.3766101313893024,1.3673648263847256,1.548090159941279,2.646863804716832,0.0,False,False,False,True,False,True,False
-1.4866135380168912,-0.9407657877741691,-0.5927341289687547,-0.8024039993059339,1.0,True,False,False,False,True,False,False
0.9884631111038555,-0.3637331342344454,-0.8431301480104328,-0.6653362723354971,1.0,False,False,False,True,True,False,False
0.9884631111038555,-1.3254542234673183,-1.371552091643216,-1.172526628301292,0.0,False,True,False,False,True,False,False
-0.001567548544443199,-0.8926797333125255,0.4342595924800204,-0.4756306871682899,1.0,False,False,True,False,True,False,False
0.10843585808314554,0.9345903362299328,1.0295360397190052,1.6217587832265836,1.0,True,False,False,False,True,False,False
-0.27657606511341504,-1.6620566046988237,-0.051977406072834846,-1.162195794581242,0.0,False,True,False,False,True,False,False
0.1634375613969399,-0.8926797333125255,0.9259238939086555,-0.316532499148978,0.0,False,False,False,True,True,False,False
1.373475034300416,-1.3254542234673183,-0.09440904673802562,-0.9272488598004607,0.0,False,False,True,False,True,False,False
0.8784597044762668,1.2231066629997946,-1.1695084073130342,-0.4015400239410267,0.0,False,False,False,True,True,False,False
0.7134545945348837,-1.229282114544031,0.3210263188444239,-0.813877587323218,0.0,False,True,False,False,False,False,True
-0.8265930982513588,-0.4118191886960891,0.5228233075893431,-0.03956318198749082,1.0,False,False,True,False,False,False,True
1.4834784409280048,-0.31564707977280176,0.6101535447723518,0.02261855825211328,1.0,True,False,False,False,True,False,False
1.4284767376142105,0.45372979161349647,-1.1130151182878674,-0.5533421652933825,1.0,False,True,False,False,True,False,False
0.1634375613969399,-0.6522494610043073,0.6515984030964919,-0.1923406411100135,0.0,False,False,True,False,True,False,False
-1.2666067247617139,-0.02713075300293994,0.23048903905299933,0.11399704289907128,0.0,True,False,False,False,False,True,False
-1.321608428075508,1.1269345540765074,1.5619051127159924,2.3742059781273266,1.0,True,False,False,False,True,False,False
1.5384801442417992,1.5116229897696565,-0.7498792167811182,0.18505710498641692,0.0,False,True,False,False,True,False,False
-0.1665726584858263,-0.17138891638787088,0.2531850328971712,0.03406703079033724,1.0,True,False,False,False,False,False,True
1.3184733309866217,-1.5658844957755365,0.37159891382328497,-1.08848186353988,1.0,False,False,False,True,False,False,True
0.8784597044762668,-1.5177984413138927,-1.5721156024618212,-1.1898186356341633,1.0,False,False,True,False,True,False,False
0.10843585808314554,-1.6139705502371802,-0.3531927156786368,-1.1363812680206469,0.0,True,False,False,False,False,False,True
-1.156603318134125,1.607795098692944,-0.5224258871688745,0.48881208056548936,1.0,False,True,False,False,True,False,False
-1.1016016148203307,-1.0369378966974563,-0.7380378286885069,-0.894544320151048,1.0,False,True,False,False,False,True,False
-0.9915982081927419,0.9345903362299328,-0.19851458371890068,0.43549610443409653,1.0,False,True,False,False,True,False,False
0.6584528912210893,-1.4697123868522493,-0.358620018554417,-1.040955005331838,0.0,False,False,True,False,True,False,False
-1.2666067247617139,0.0209553014587037,-0.1997480616452143,-0.12181637590928299,1.0,False,False,True,False,True,False,False
-0.9915982081927419,0.646074009460071,-1.4381598996641551,-0.7866984530670248,0.0,False,False,True,False,True,False,False
1.7034852541831824,-1.3735402779289618,-0.4165934810911603,-1.0090499750991713,1.0,False,True,False,False,True,False,False
-0.5515845816823869,-0.6522494610043073,0.3728323917495989,-0.33465331729083236,1.0,False,False,False,True,True,False,False
0.27344096802452866,-0.9407657877741691,0.3069646704844481,-0.5563643946069466,0.0,False,False,False,True,False,True,False
0.1634375613969399,-0.02713075300293994,-1.6493313206490583,-1.0427675057373411,0.0,False,True,False,False,False,True,False
-0.8265930982513588,0.06904135592034734,-0.8808745725556317,-0.49965782880244186,1.0,False,False,False,True,False,False,True
-0.8815948015651531,0.6941600639217147,0.593378244974486,1.006571867302405,1.0,False,False,True,False,False,True,False
0.32844267133832306,1.0307624451532202,-1.328380364222237,-0.5603451980379708,1.0,False,False,False,True,True,False,False
-1.156603318134125,0.1652134648436346,-0.49454928603418513,-0.22419962629773674,1.0,False,True,False,False,True,False,False
0.6034511879072949,-0.12330286192622722,-1.4581422420704366,-0.9421423388830936,1.0,False,False,False,True,False,True,False
0.9884631111038555,1.6558811531545874,0.7806201941889033,2.0572821196944138,1.0,False,False,False,True,True,False,False
-0.05656925185823757,-0.8445936788508819,-0.950936118770249,-0.9112837869445973,1.0,False,True,False,False,True,False,False
-1.59661694464448,0.21329951930527827,-0.7118880966506567,-0.3443855654266169,0.0,False,True,False,False,True,False,False
0.8784597044762668,0.1652134648436346,1.284865970465938,0.969338169595823,0.0,False,False,True,False,False,True,False
-1.321608428075508,0.6941600639217147,-0.10871739068326433,0.3882371446693621,0.0,False,False,False,True,True,False,False
